iter	Logloss
0	0.6891987825
1	0.6852690033
2	0.6814016803
3	0.6775461272
4	0.6738049279
5	0.6700124719
6	0.6663153465
7	0.6629011177
8	0.6593174919
9	0.6559014882
10	0.6525253308
11	0.6490322485
12	0.6457110085
13	0.64229959
14	0.6389807102
15	0.6359336409
16	0.6328403179
17	0.6299521019
18	0.6272356048
19	0.6242123055
20	0.6215023341
21	0.6188705979
22	0.6160402037
23	0.6134076674
24	0.6109992105
25	0.608498757
26	0.605952733
27	0.6040371468
28	0.6015676577
29	0.5988926442
30	0.5966896629
31	0.5943152659
32	0.592146903
33	0.5896503141
34	0.5875797182
35	0.5853337428
36	0.5834182395
37	0.5815145033
38	0.5792554616
39	0.5770789033
40	0.5752304209
41	0.5732692158
42	0.5712210813
43	0.5693776693
44	0.5674936459
45	0.5656622817
46	0.563933739
47	0.5622422909
48	0.5607137014
49	0.5591856781
50	0.5576182699
51	0.5559020198
52	0.5543963345
53	0.5528603483
54	0.5514344883
55	0.5499979774
56	0.5482966453
57	0.5469474322
58	0.5455451086
59	0.5442530557
60	0.5430776488
61	0.5417826201
62	0.540222866
63	0.5388126828
64	0.537450621
65	0.5362335691
66	0.5349402228
67	0.533722779
68	0.5326005245
69	0.5315193465
70	0.5303675236
71	0.5294064865
72	0.528424116
73	0.5273783399
74	0.5264112891
75	0.5254499614
76	0.5245278878
77	0.5232410459
78	0.5223712042
79	0.5211104793
80	0.5202544776
81	0.5187978797
82	0.517891039
83	0.5169865463
84	0.515907345
85	0.5151463172
86	0.5143808136
87	0.5135034116
88	0.512783221
89	0.5119261204
90	0.5111648361
91	0.5104494181
92	0.509447465
93	0.5087569628
94	0.5079692456
95	0.5070143387
96	0.5060890066
97	0.5051205357
98	0.5044861012
99	0.5037901616
100	0.5030285582
101	0.5020818551
102	0.5015138644
103	0.5009797014
104	0.5004068426
105	0.4998547986
106	0.4987685262
107	0.4979257001
108	0.4971574635
109	0.4963418525
110	0.4959536005
111	0.4952871794
112	0.494435481
113	0.493980756
114	0.4932966414
115	0.4931149905
116	0.492324919
117	0.4917588421
118	0.4912641907
119	0.4908014176
120	0.4903253637
121	0.4896883423
122	0.489119848
123	0.4886315524
124	0.487532842
125	0.4872010735
126	0.4868331151
127	0.4862024345
128	0.4860577824
129	0.4853004091
130	0.4847814214
131	0.4840202805
132	0.4836387545
133	0.4831619283
134	0.4824531883
135	0.4817600823
136	0.4809776868
137	0.4805509599
138	0.479648003
139	0.4791650717
140	0.4785509504
141	0.4778704108
142	0.4775743274
143	0.4770527927
144	0.4766715412
145	0.4762045906
146	0.4757964464
147	0.4751924255
148	0.4747422606
149	0.4743305449
150	0.4739008764
151	0.4734923918
152	0.4731252758
153	0.4725955568
154	0.4722429916
155	0.4717072026
156	0.4714831585
157	0.4710345966
158	0.4707403496
159	0.4701066879
160	0.4696065656
161	0.4691239813
162	0.4685112802
163	0.468193984
164	0.4680121673
165	0.467419481
166	0.4669858233
167	0.4669136648
168	0.4665941574
169	0.4658170986
170	0.4653966229
171	0.4650965701
172	0.4650332962
173	0.4648629223
174	0.4642614298
175	0.4638401576
176	0.4633241754
177	0.462852164
178	0.4626637478
179	0.4625125152
180	0.4623610442
181	0.4623070893
182	0.4621756817
183	0.461759916
184	0.461330332
185	0.4610173216
186	0.4608416564
187	0.4606854307
188	0.4602342789
189	0.4598432936
190	0.459406258
191	0.4591353862
192	0.4588298317
193	0.4585910339
194	0.4582229613
195	0.4581815507
196	0.457834114
197	0.4574439246
198	0.4572685903
199	0.4570904319
200	0.4567945241
201	0.456688188
202	0.4563148246
203	0.4559191043
204	0.4556671244
205	0.4554101393
206	0.4549222547
207	0.454628211
208	0.4542775264
209	0.4542457008
210	0.4539323271
211	0.4536154264
212	0.4533091156
213	0.4532162256
214	0.4529165141
215	0.4528746256
216	0.4526300669
217	0.4524526826
218	0.4520371846
219	0.4518408501
220	0.451791012
221	0.4517654646
222	0.4514400833
223	0.4510937582
224	0.4508170164
225	0.4504784617
226	0.4502011322
227	0.4500165653
228	0.4497624408
229	0.4496999326
230	0.4494726481
231	0.4492201777
232	0.4491092935
233	0.4488610373
234	0.448637113
235	0.4484303732
236	0.4483233876
237	0.4478669618
238	0.4476711483
239	0.4474834913
240	0.4472164707
241	0.4470199661
242	0.4470029785
243	0.4469561502
244	0.446938501
245	0.4469066207
246	0.4465987476
247	0.4463540199
248	0.4460477294
249	0.4456817719
250	0.4456672184
251	0.4454227805
252	0.4453496548
253	0.4452216272
254	0.4447708461
255	0.4446949059
256	0.4443200265
257	0.4439606952
258	0.4438585263
259	0.4434992077
260	0.4432799805
261	0.4431058569
262	0.4429217693
263	0.442711023
264	0.4424484958
265	0.4422154244
266	0.4419479877
267	0.4416006741
268	0.4411802066
269	0.4407482233
270	0.4405386146
271	0.4399082261
272	0.4397162666
273	0.4393418327
274	0.4391349638
275	0.4388511414
276	0.4387094319
277	0.4386609089
278	0.4383214886
279	0.4381292474
280	0.4380748603
281	0.4375017553
282	0.4372114759
283	0.4369802587
284	0.4364768316
285	0.4364262174
286	0.4361996318
287	0.4359569752
288	0.4355900445
289	0.4353802317
290	0.4352505198
291	0.4349958796
292	0.4348485798
293	0.4347868442
294	0.4341628321
295	0.4338085943
296	0.4338032908
297	0.4337851073
298	0.4336188273
299	0.433335629
300	0.433098781
301	0.4327310146
302	0.4324511076
303	0.4323466463
304	0.4319942688
305	0.4318780361
306	0.4317627807
307	0.4317586094
308	0.4316932653
309	0.4316544305
310	0.4315157616
311	0.4313867673
312	0.4313796425
313	0.4312645326
314	0.4309140064
315	0.4306579744
316	0.430374497
317	0.430318061
318	0.4297682002
319	0.4297569492
320	0.4297531175
321	0.4297378464
322	0.4296488608
323	0.4294902839
324	0.4292582916
325	0.4291304677
326	0.428803379
327	0.4284050418
328	0.4278543162
329	0.4274722835
