iter	Passed	Remaining
0	7	7320
1	18	9011
2	26	8910
3	38	9585
4	49	9836
5	61	10138
6	71	10112
7	78	9786
8	86	9551
9	92	9169
10	102	9203
11	113	9315
12	126	9581
13	136	9633
14	147	9658
15	157	9689
16	167	9677
17	176	9622
18	183	9467
19	194	9533
20	206	9629
21	214	9517
22	224	9539
23	229	9353
24	233	9114
25	242	9080
26	253	9127
27	258	8981
28	269	9007
29	280	9066
30	285	8933
31	296	8972
32	309	9061
33	320	9102
34	327	9041
35	339	9087
36	349	9106
37	358	9085
38	370	9126
39	381	9156
40	385	9018
41	395	9016
42	406	9055
43	413	8993
44	425	9031
45	436	9049
46	442	8965
47	448	8900
48	454	8820
49	461	8774
50	469	8733
51	479	8749
52	487	8706
53	497	8712
54	507	8721
55	520	8775
56	532	8811
57	538	8752
58	548	8747
59	552	8658
60	559	8610
61	569	8616
62	580	8631
63	591	8652
64	602	8659
65	613	8685
66	625	8705
67	636	8717
68	649	8764
69	658	8747
70	685	8972
71	699	9018
72	712	9048
73	718	8989
74	726	8954
75	732	8905
76	739	8863
77	750	8876
78	756	8821
79	767	8824
80	778	8837
81	790	8845
82	800	8841
83	806	8795
84	816	8791
85	820	8723
86	826	8672
87	836	8665
88	841	8610
89	851	8611
90	860	8598
91	864	8534
92	875	8537
93	879	8475
94	884	8428
95	897	8447
96	907	8449
97	918	8453
98	928	8454
99	936	8431
100	947	8429
101	958	8442
102	963	8388
103	966	8329
104	974	8306
105	978	8252
106	989	8261
107	1002	8278
108	1015	8299
109	1027	8317
110	1032	8272
111	1044	8279
112	1056	8294
113	1066	8286
114	1076	8287
115	1080	8231
116	1090	8232
117	1096	8197
118	1107	8201
119	1116	8184
120	1127	8189
121	1138	8190
122	1147	8180
123	1154	8158
124	1166	8162
125	1171	8128
126	1181	8118
127	1192	8120
128	1195	8070
129	1206	8070
130	1217	8075
131	1228	8081
132	1236	8060
133	1247	8063
134	1258	8064
135	1269	8066
136	1281	8073
